@relation soybean-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute date {april,may,june,july,august,september,october}
@attribute plant-stand {normal,lt-normal}
@attribute precip {lt-norm,norm,gt-norm}
@attribute temp {lt-norm,norm,gt-norm}
@attribute hail {yes,no}
@attribute crop-hist {diff-lst-year,same-lst-yr,same-lst-two-yrs,same-lst-sev-yrs}
@attribute area-damaged {scattered,low-areas,upper-areas,whole-field}
@attribute severity {minor,pot-severe,severe}
@attribute seed-tmt {none,fungicide,other}
@attribute germination {90-100,80-89,lt-80}
@attribute plant-growth {norm,abnorm}
@attribute leaves {norm,abnorm}
@attribute leafspots-halo {absent,yellow-halos,no-yellow-halos}
@attribute leafspots-marg {w-s-marg,no-w-s-marg,dna}
@attribute leafspot-size {lt-1/8,gt-1/8,dna}
@attribute leaf-shread {absent,present}
@attribute leaf-malf {absent,present}
@attribute leaf-mild {absent,upper-surf,lower-surf}
@attribute stem {norm,abnorm}
@attribute lodging {yes,no}
@attribute stem-cankers {absent,below-soil,above-soil,above-sec-nde}
@attribute canker-lesion {dna,brown,dk-brown-blk,tan}
@attribute fruiting-bodies {absent,present}
@attribute external-decay {absent,firm-and-dry,watery}
@attribute mycelium {absent,present}
@attribute int-discolor {none,brown,black}
@attribute sclerotia {absent,present}
@attribute fruit-pods {norm,diseased,few-present,dna}
@attribute fruit-spots {absent,colored,brown-w/blk-specks,distort,dna}
@attribute seed {norm,abnorm}
@attribute mold-growth {absent,present}
@attribute seed-discolor {absent,present}
@attribute seed-size {norm,lt-norm}
@attribute shriveling {absent,present}
@attribute roots {norm,rotted,galls-cysts}
@attribute class {diaporthe-stem-canker,charcoal-rot,rhizoctonia-root-rot,phytophthora-rot,brown-stem-rot,powdery-mildew,downy-mildew,brown-spot,bacterial-blight,bacterial-pustule,purple-seed-stain,anthracnose,phyllosticta-leaf-spot,alternarialeaf-spot,frog-eye-leaf-spot,diaporthe-pod-&-stem-blight,cyst-nematode,2-4-d-injury,herbicide-injury}

@data
september,?,gt-norm,norm,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,80-89,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,?,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,?,same-lst-sev-yrs,whole-field,pot-severe,none,?,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,80-89,norm,?,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,?,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,?,absent,absent,none,?,norm,absent,?,?,absent,norm,?,?,brown-spot
june,?,gt-norm,?,yes,same-lst-two-yrs,whole-field,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,?,absent,none,?,norm,absent,norm,absent,absent,norm,?,?,brown-spot
july,normal,?,norm,yes,same-lst-sev-yrs,whole-field,?,none,?,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,?,abnorm,yes,above-sec-nde,brown,present,absent,?,none,absent,norm,absent,norm,absent,?,norm,absent,norm,brown-spot
?,lt-normal,gt-norm,norm,yes,?,low-areas,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,?,?,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
june,normal,gt-norm,?,yes,same-lst-sev-yrs,upper-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,?,present,absent,absent,norm,yes,?,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,?,norm,abnorm,no-yellow-halos,?,gt-1/8,?,absent,absent,abnorm,yes,above-sec-nde,brown,?,absent,absent,none,absent,norm,?,norm,absent,absent,?,absent,?,brown-spot
august,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,low-areas,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
september,normal,gt-norm,norm,yes,same-lst-yr,upper-areas,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,?,absent,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
?,normal,gt-norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,?,present,absent,?,norm,yes,absent,?,absent,absent,absent,?,absent,norm,absent,norm,absent,absent,?,absent,norm,brown-spot
?,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,?,norm,abnorm,no-yellow-halos,?,gt-1/8,?,absent,absent,norm,yes,?,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,norm,absent,norm,brown-spot
july,normal,gt-norm,norm,yes,same-lst-two-yrs,?,pot-severe,none,90-100,norm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,abnorm,yes,above-sec-nde,?,?,absent,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,brown-spot
august,normal,gt-norm,norm,yes,?,whole-field,?,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
september,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,abnorm,?,above-sec-nde,brown,?,absent,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,brown-spot
may,normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,none,90-100,norm,abnorm,?,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,norm,?,norm,?
june,normal,?,norm,yes,same-lst-two-yrs,upper-areas,?,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,?,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,?,yes,same-lst-sev-yrs,whole-field,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,?,abnorm,yes,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,?,same-lst-yr,low-areas,?,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,yes,above-sec-nde,brown,present,absent,absent,?,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,?,upper-areas,pot-severe,?,80-89,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,?,absent,abnorm,yes,above-sec-nde,brown,present,?,?,none,absent,norm,?,norm,absent,absent,norm,absent,norm,brown-spot
july,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,?,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,?,above-sec-nde,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
may,normal,gt-norm,norm,yes,same-lst-yr,whole-field,pot-severe,none,90-100,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,absent,absent,abnorm,?,above-sec-nde,brown,present,absent,absent,none,?,norm,absent,norm,absent,absent,norm,absent,norm,brown-spot
june,normal,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,?,absent,abnorm,yes,?,brown,present,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,brown-spot
july,normal,gt-norm,norm,no,same-lst-yr,?,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
august,lt-normal,norm,norm,yes,?,upper-areas,minor,?,lt-80,norm,abnorm,yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
june,lt-normal,norm,norm,yes,same-lst-yr,scattered,minor,none,lt-80,norm,abnorm,yellow-halos,w-s-marg,lt-1/8,absent,absent,absent,norm,yes,absent,dna,absent,?,absent,none,absent,norm,absent,?,absent,absent,norm,absent,?,bacterial-blight
august,normal,?,gt-norm,yes,same-lst-sev-yrs,upper-areas,minor,none,?,norm,abnorm,?,w-s-marg,lt-1/8,present,?,absent,norm,yes,absent,?,absent,absent,?,none,absent,norm,absent,norm,absent,?,norm,absent,norm,bacterial-blight
september,lt-normal,gt-norm,norm,no,same-lst-yr,?,pot-severe,fungicide,lt-80,abnorm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,bacterial-blight
july,normal,norm,?,?,same-lst-two-yrs,scattered,minor,none,90-100,abnorm,abnorm,yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
august,normal,gt-norm,norm,no,same-lst-sev-yrs,low-areas,pot-severe,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,present,absent,?,yes,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
july,normal,gt-norm,norm,no,same-lst-yr,upper-areas,pot-severe,fungicide,?,abnorm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,present,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,bacterial-blight
august,lt-normal,norm,norm,yes,?,whole-field,minor,none,lt-80,norm,abnorm,yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,?,absent,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
september,?,gt-norm,norm,no,same-lst-sev-yrs,scattered,pot-severe,fungicide,80-89,?,abnorm,?,w-s-marg,lt-1/8,present,absent,absent,norm,?,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,bacterial-blight
july,normal,norm,lt-norm,no,same-lst-sev-yrs,whole-field,minor,none,80-89,norm,abnorm,yellow-halos,no-w-s-marg,?,absent,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,abnorm,?,present,norm,absent,norm,bacterial-pustule
?,lt-normal,norm,norm,?,same-lst-yr,scattered,minor,fungicide,lt-80,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,lt-norm,absent,rotted,bacterial-pustule
june,normal,norm,gt-norm,no,same-lst-two-yrs,low-areas,minor,none,80-89,norm,abnorm,no-yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,?,norm,absent,abnorm,present,present,norm,absent,?,bacterial-pustule
july,lt-normal,norm,norm,yes,?,upper-areas,minor,none,lt-80,norm,abnorm,no-yellow-halos,?,lt-1/8,?,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,bacterial-pustule
june,normal,gt-norm,norm,no,same-lst-sev-yrs,low-areas,pot-severe,fungicide,80-89,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,abnorm,?,?,norm,absent,norm,?
?,normal,?,norm,no,same-lst-yr,whole-field,pot-severe,none,80-89,norm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,present,absent,absent,norm,?,absent,dna,absent,absent,absent,none,absent,norm,?,?,present,?,norm,?,norm,bacterial-pustule
may,normal,?,norm,?,same-lst-sev-yrs,low-areas,minor,fungicide,80-89,norm,abnorm,yellow-halos,w-s-marg,lt-1/8,present,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,present,present,lt-norm,absent,norm,bacterial-pustule
?,lt-normal,gt-norm,gt-norm,yes,same-lst-yr,upper-areas,pot-severe,fungicide,lt-80,?,abnorm,yellow-halos,?,lt-1/8,present,absent,?,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,?,norm,absent,?,bacterial-pustule
september,normal,norm,gt-norm,no,diff-lst-year,low-areas,minor,none,80-89,abnorm,abnorm,yellow-halos,no-w-s-marg,lt-1/8,absent,present,absent,norm,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,abnorm,present,present,norm,absent,norm,bacterial-pustule
june,lt-normal,?,lt-norm,yes,same-lst-yr,upper-areas,pot-severe,none,lt-80,norm,abnorm,yellow-halos,?,lt-1/8,present,present,absent,norm,yes,absent,?,absent,?,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,rotted,bacterial-pustule
september,?,gt-norm,?,?,same-lst-two-yrs,upper-areas,minor,none,80-89,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,?,absent,norm,no,?,tan,absent,absent,absent,?,absent,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
october,normal,gt-norm,lt-norm,no,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,?,absent,?,absent,abnorm,yes,absent,tan,?,absent,absent,none,absent,diseased,colored,?,absent,present,norm,absent,norm,purple-seed-stain
september,normal,gt-norm,gt-norm,no,same-lst-yr,?,minor,fungicide,lt-80,norm,abnorm,?,w-s-marg,lt-1/8,absent,absent,absent,norm,?,absent,tan,absent,absent,absent,?,absent,diseased,colored,abnorm,absent,present,?,absent,norm,purple-seed-stain
august,normal,?,gt-norm,no,diff-lst-year,scattered,minor,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,?,?,absent,absent,?,no,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,?,norm,absent,norm,?
september,normal,gt-norm,lt-norm,yes,same-lst-yr,?,minor,none,80-89,?,?,no-yellow-halos,w-s-marg,lt-1/8,absent,absent,?,abnorm,yes,absent,?,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
october,normal,gt-norm,?,yes,?,upper-areas,?,none,lt-80,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,norm,purple-seed-stain
july,normal,gt-norm,gt-norm,yes,same-lst-sev-yrs,whole-field,minor,none,80-89,norm,norm,absent,dna,dna,absent,absent,absent,norm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,norm,?
july,normal,gt-norm,lt-norm,yes,same-lst-sev-yrs,whole-field,?,none,lt-80,norm,norm,?,dna,dna,absent,absent,absent,norm,yes,?,tan,absent,absent,absent,none,absent,?,absent,abnorm,absent,present,?,absent,norm,?
september,normal,gt-norm,gt-norm,?,same-lst-yr,low-areas,minor,fungicide,lt-80,norm,norm,absent,dna,dna,absent,absent,?,norm,yes,absent,tan,absent,absent,absent,none,absent,norm,absent,abnorm,absent,present,norm,absent,norm,purple-seed-stain
october,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,?,fungicide,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,lt-1/8,absent,absent,absent,abnorm,yes,absent,tan,absent,absent,absent,none,absent,diseased,colored,abnorm,absent,present,norm,absent,?,purple-seed-stain
april,normal,gt-norm,norm,yes,diff-lst-year,scattered,?,?,90-100,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,?,brown,absent,?,absent,none,?,?,absent,abnorm,absent,present,lt-norm,present,norm,anthracnose
june,normal,gt-norm,norm,yes,?,upper-areas,minor,other,lt-80,abnorm,abnorm,absent,?,dna,?,absent,absent,abnorm,yes,above-sec-nde,brown,absent,firm-and-dry,absent,none,absent,norm,absent,abnorm,absent,present,lt-norm,?,norm,anthracnose
august,normal,gt-norm,norm,yes,diff-lst-year,scattered,minor,fungicide,80-89,norm,abnorm,?,dna,dna,?,absent,?,?,yes,above-sec-nde,brown,present,firm-and-dry,absent,none,?,diseased,brown-w/blk-specks,abnorm,present,?,lt-norm,present,norm,anthracnose
may,normal,gt-norm,norm,yes,diff-lst-year,scattered,minor,other,80-89,abnorm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-soil,brown,absent,firm-and-dry,absent,none,absent,norm,absent,abnorm,absent,present,norm,present,norm,anthracnose
august,lt-normal,?,?,no,same-lst-yr,low-areas,pot-severe,?,90-100,norm,abnorm,?,dna,dna,?,absent,absent,abnorm,no,above-sec-nde,dk-brown-blk,present,firm-and-dry,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,absent,lt-norm,absent,norm,anthracnose
october,normal,gt-norm,norm,yes,?,whole-field,pot-severe,none,80-89,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,absent,lt-norm,present,norm,anthracnose
october,lt-normal,gt-norm,norm,yes,same-lst-yr,low-areas,pot-severe,fungicide,90-100,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,?,?,?,absent,lt-norm,present,norm,anthracnose
october,lt-normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,90-100,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,absent,?,present,norm,anthracnose
september,lt-normal,gt-norm,norm,yes,?,upper-areas,pot-severe,none,lt-80,norm,norm,absent,dna,?,absent,absent,absent,abnorm,yes,above-sec-nde,?,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,?,absent,lt-norm,present,norm,anthracnose
september,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,fungicide,90-100,norm,norm,absent,dna,dna,absent,absent,?,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,absent,lt-norm,?,?,anthracnose
august,normal,?,?,yes,same-lst-two-yrs,upper-areas,pot-severe,?,lt-80,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,?,absent,norm,absent,norm,anthracnose
july,?,gt-norm,gt-norm,no,same-lst-yr,low-areas,minor,fungicide,lt-80,abnorm,abnorm,absent,dna,dna,?,absent,?,abnorm,no,above-sec-nde,dk-brown-blk,present,firm-and-dry,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
?,lt-normal,gt-norm,gt-norm,no,same-lst-yr,low-areas,minor,fungicide,90-100,abnorm,abnorm,?,dna,dna,absent,absent,absent,abnorm,no,above-sec-nde,dk-brown-blk,present,firm-and-dry,absent,none,?,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
september,lt-normal,gt-norm,gt-norm,no,same-lst-two-yrs,upper-areas,pot-severe,?,80-89,norm,abnorm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,brown,present,firm-and-dry,absent,?,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
october,lt-normal,gt-norm,?,no,same-lst-sev-yrs,whole-field,minor,fungicide,lt-80,norm,abnorm,absent,dna,dna,?,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,firm-and-dry,?,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,?,norm,anthracnose
august,normal,gt-norm,norm,yes,same-lst-yr,low-areas,severe,none,?,?,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
september,?,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,fungicide,80-89,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,?,dk-brown-blk,present,absent,absent,none,absent,diseased,brown-w/blk-specks,abnorm,present,absent,lt-norm,present,?,anthracnose
october,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,?,90-100,?,?,?,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,?,brown-w/blk-specks,abnorm,present,absent,lt-norm,present,norm,?
august,lt-normal,gt-norm,norm,yes,same-lst-yr,low-areas,severe,fungicide,80-89,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,?,absent,absent,none,absent,diseased,brown-w/blk-specks,?,absent,absent,norm,absent,norm,anthracnose
september,?,gt-norm,norm,yes,same-lst-two-yrs,upper-areas,pot-severe,none,90-100,norm,norm,absent,dna,dna,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,absent,none,absent,diseased,?,abnorm,present,absent,lt-norm,present,norm,anthracnose
october,lt-normal,gt-norm,norm,yes,?,whole-field,?,fungicide,80-89,norm,norm,absent,dna,?,absent,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,?,none,?,diseased,?,abnorm,present,absent,lt-norm,present,?,anthracnose
september,normal,gt-norm,norm,yes,same-lst-sev-yrs,whole-field,pot-severe,none,?,?,norm,?,dna,?,absent,absent,?,?,?,above-sec-nde,dk-brown-blk,?,absent,absent,?,?,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,anthracnose
september,lt-normal,?,norm,yes,same-lst-yr,low-areas,pot-severe,fungicide,80-89,norm,norm,absent,dna,?,?,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,absent,absent,absent,none,absent,diseased,brown-w/blk-specks,norm,absent,absent,norm,absent,norm,?
september,normal,gt-norm,norm,yes,?,low-areas,pot-severe,none,80-89,norm,norm,absent,dna,?,?,absent,absent,abnorm,yes,above-sec-nde,dk-brown-blk,present,absent,?,none,absent,?,?,norm,absent,absent,norm,absent,norm,anthracnose
?,normal,lt-norm,norm,no,diff-lst-year,scattered,pot-severe,none,90-100,norm,abnorm,no-yellow-halos,w-s-marg,?,absent,present,absent,norm,yes,?,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
july,normal,?,norm,?,same-lst-two-yrs,whole-field,minor,none,lt-80,?,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,?,absent,norm,yes,?,dna,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,?,norm,phyllosticta-leaf-spot
may,lt-normal,norm,norm,yes,same-lst-two-yrs,whole-field,pot-severe,none,lt-80,?,abnorm,no-yellow-halos,w-s-marg,?,?,absent,absent,norm,?,absent,?,absent,absent,absent,none,absent,?,absent,?,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
june,lt-normal,norm,norm,yes,same-lst-two-yrs,scattered,pot-severe,none,lt-80,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,absent,absent,absent,?,yes,absent,?,?,absent,absent,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
june,normal,lt-norm,gt-norm,no,same-lst-yr,upper-areas,minor,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,?,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
june,normal,lt-norm,gt-norm,no,same-lst-yr,?,minor,none,lt-80,?,?,no-yellow-halos,w-s-marg,?,?,absent,absent,norm,yes,absent,dna,absent,absent,absent,none,absent,norm,absent,?,absent,?,norm,absent,norm,phyllosticta-leaf-spot
july,lt-normal,norm,gt-norm,yes,same-lst-yr,scattered,minor,none,90-100,abnorm,abnorm,no-yellow-halos,w-s-marg,?,present,present,absent,norm,yes,?,dna,?,absent,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
august,lt-normal,norm,gt-norm,yes,same-lst-yr,?,minor,?,80-89,?,?,?,?,?,present,present,absent,norm,yes,absent,dna,absent,absent,absent,?,absent,norm,absent,norm,absent,?,norm,absent,norm,phyllosticta-leaf-spot
june,lt-normal,norm,gt-norm,yes,same-lst-sev-yrs,?,minor,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,?,absent,norm,?,absent,dna,absent,absent,?,none,absent,norm,absent,norm,absent,absent,norm,absent,norm,phyllosticta-leaf-spot
august,lt-normal,norm,gt-norm,yes,?,whole-field,minor,fungicide,80-89,norm,abnorm,no-yellow-halos,w-s-marg,gt-1/8,present,present,absent,norm,yes,absent,dna,absent,?,absent,?,absent,norm,absent,norm,absent,absent,norm,absent,norm,?
october,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,upper-areas,minor,fungicide,90-100,norm,abnorm,no-yellow-halos,w-s-marg,?,absent,absent,?,norm,yes,?,dna,absent,absent,absent,none,absent,?,absent,norm,absent,absent,?,absent,norm,alternarialeaf-spot
september,normal,gt-norm,gt-norm,yes,same-lst-two-yrs,?,pot-severe,?,90-100,norm,?,no-yellow-halos,?,gt-1/8,absent,absent,absent,norm,yes,absent,?,absent,absent,absent,none,absent,norm,absent,norm,absent,absent,?,absent,norm,alternarialeaf-spot
