@relation letter-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute x-box {FALSE,TRUE}
@attribute y-box {FALSE,TRUE}
@attribute width {FALSE,TRUE}
@attribute high {FALSE,TRUE}
@attribute onpix {FALSE,TRUE}
@attribute x-bar {FALSE,TRUE}
@attribute y-bar {FALSE,TRUE}
@attribute x2bar {FALSE,TRUE}
@attribute y2bar {FALSE,TRUE}
@attribute xybar {FALSE,TRUE}
@attribute x2ybr {FALSE,TRUE}
@attribute xy2br {FALSE,TRUE}
@attribute x-ege {FALSE,TRUE}
@attribute xegvy {FALSE,TRUE}
@attribute y-ege {FALSE,TRUE}
@attribute yegvx {FALSE,TRUE}
@attribute class {A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z}

@data
TRUE,?,?,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,?,?,TRUE,FALSE,TRUE,FALSE,L
TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?,FALSE,FALSE,?
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,?,Z
FALSE,FALSE,FALSE,?,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,U
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,K
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,A
TRUE,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,?,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,H
?,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,I
TRUE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,?,?,FALSE,FALSE,FALSE,FALSE,TRUE,K
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,P
TRUE,TRUE,FALSE,?,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,O
TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,Q
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,T
FALSE,?,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Y
FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,?,?,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,L
TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,C
?,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,F
FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,?,TRUE,I
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,?,FALSE,D
TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,H
?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,V
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,B
?,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,?
TRUE,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,U
FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,D
FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Z
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,A
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,N
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?
?,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,W
TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,TRUE,H
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,?,R
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,H
TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,TRUE,TRUE,F
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,O
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,N
TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,L
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,?,TRUE,?,FALSE,FALSE,FALSE,FALSE,X
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,FALSE,FALSE,FALSE,TRUE,N
?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,D
FALSE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,?,TRUE,F
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,D
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,M
FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,Z
FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,E
TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,H
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,?,?,TRUE,TRUE,FALSE,TRUE,FALSE,?,H
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
?,TRUE,?,TRUE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,M
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,P
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,?,TRUE,?,FALSE,M
FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,?,U
FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,H
TRUE,TRUE,TRUE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,?,?,FALSE,P
TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,G
FALSE,FALSE,?,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,H
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,?,TRUE,?,FALSE,FALSE,I
FALSE,FALSE,FALSE,FALSE,?,TRUE,?,?,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,TRUE,N
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,H
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,S
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,?
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,A
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,?,R
TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,?,P
FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,?,?,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,J
TRUE,TRUE,?,TRUE,FALSE,FALSE,?,?,FALSE,TRUE,FALSE,FALSE,FALSE,?,?,TRUE,U
TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,?,FALSE,?,TRUE,FALSE,TRUE,A
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,?,TRUE,?,?,FALSE,FALSE,FALSE,TRUE,FALSE,W
FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,?,TRUE,FALSE,I
?,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,C
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,TRUE,TRUE,FALSE,J
FALSE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,E
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,D
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,X
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,P
FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,O
?,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,I
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,Z
TRUE,FALSE,?,TRUE,TRUE,FALSE,FALSE,?,TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,FALSE,TRUE,TRUE,TRUE,U
?,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,K
TRUE,?,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,F
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,O
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,S
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,W
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,Y
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,S
TRUE,TRUE,?,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,H
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,TRUE,FALSE,FALSE,TRUE,?,TRUE,TRUE,FALSE,FALSE,S
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,?,FALSE,V
FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,?,TRUE,FALSE,FALSE,FALSE,TRUE,?
TRUE,?,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,J
FALSE,?,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,?,?
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,R
FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,?,TRUE,TRUE,F
TRUE,FALSE,?,FALSE,TRUE,?,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?
FALSE,TRUE,FALSE,?,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Q
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,Y
TRUE,TRUE,FALSE,?,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,TRUE,TRUE,TRUE,A
FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,A
FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,W
FALSE,TRUE,FALSE,FALSE,?,FALSE,?,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,F
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,?,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,?,B
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,C
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,?,FALSE,?
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,U
TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,?
TRUE,TRUE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,S
?,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,A
TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,X
FALSE,FALSE,?,FALSE,FALSE,FALSE,FALSE,?,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,E
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,FALSE,FALSE,M
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,W
TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,U
FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,V
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,TRUE,FALSE,V
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,T
TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,?,TRUE,FALSE,TRUE,TRUE,I
FALSE,FALSE,FALSE,TRUE,?,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,?,TRUE,FALSE,FALSE,R
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,T
TRUE,TRUE,TRUE,TRUE,?,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,?,?,FALSE,FALSE,D
?,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,C
TRUE,FALSE,?,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,P
TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,?,FALSE,TRUE,TRUE,?,FALSE,TRUE,F
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,?,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,?
?,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,N
TRUE,TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,FALSE,?,TRUE,TRUE,TRUE,?,FALSE,FALSE,B
TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,?
FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,L
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,T
TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,I
TRUE,TRUE,?,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,K
FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,?,?,FALSE,FALSE,FALSE,W
TRUE,FALSE,TRUE,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,?
?,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,Y
FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,U
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,P
FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,?,FALSE,TRUE,?,FALSE,FALSE,TRUE,TRUE,FALSE,M
FALSE,FALSE,?,FALSE,?,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Y
?,TRUE,?,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,S
FALSE,FALSE,FALSE,FALSE,FALSE,?,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,G
TRUE,TRUE,TRUE,TRUE,?,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,?,L
FALSE,FALSE,FALSE,TRUE,FALSE,?,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,M
FALSE,?,?,FALSE,FALSE,?,TRUE,FALSE,?,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,G
TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Z
