@relation mushroom-weka.filters.unsupervised.attribute.ReplaceWithMissingValue-Rfirst-last-S1-P0.1-unset-class-temporarily

@attribute cap-shape {b,c,f,k,s,x}
@attribute cap-surface {f,g,s,y}
@attribute cap-color {b,c,e,g,n,p,r,u,w,y}
@attribute bruises? {f,t}
@attribute odor {a,c,f,l,m,n,p,s,y}
@attribute gill-attachment {a,d,f,n}
@attribute gill-spacing {c,d,w}
@attribute gill-size {b,n}
@attribute gill-color {b,e,g,h,k,n,o,p,r,u,w,y}
@attribute stalk-shape {e,t}
@attribute stalk-root {b,c,e,r,u,z}
@attribute stalk-surface-above-ring {f,k,s,y}
@attribute stalk-surface-below-ring {f,k,s,y}
@attribute stalk-color-above-ring {b,c,e,g,n,o,p,w,y}
@attribute stalk-color-below-ring {b,c,e,g,n,o,p,w,y}
@attribute veil-color {n,o,w,y}
@attribute ring-number {n,o,t}
@attribute ring-type {c,e,f,l,n,p,s,z}
@attribute spore-print-color {b,h,k,n,o,r,u,w,y}
@attribute population {a,c,n,s,v,y}
@attribute habitat {d,g,l,m,p,u,w}
@attribute class {e,p}

@data
f,f,n,f,n,f,w,b,p,t,?,f,f,w,w,w,o,e,k,?,g,e
x,s,n,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,k,s,g,e
x,f,w,f,n,f,w,?,h,t,e,s,f,w,w,w,o,?,k,s,g,e
?,s,y,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,e
x,y,n,t,p,f,c,n,p,e,?,s,s,w,w,w,o,?,k,s,g,p
f,s,n,t,p,f,c,n,p,e,e,s,?,w,?,w,o,p,k,v,?,p
f,f,?,f,n,f,w,b,k,t,?,s,f,w,w,w,o,e,k,s,g,e
f,?,n,f,?,f,w,b,k,t,e,?,s,w,?,w,o,e,k,s,g,e
f,y,n,t,?,f,c,n,k,e,?,?,s,w,?,w,o,p,k,?,g,p
f,f,n,f,n,f,w,b,p,?,e,s,f,w,w,w,o,e,k,s,g,?
?,s,w,t,p,?,c,n,?,e,e,s,s,w,w,w,o,p,n,v,?,p
f,s,n,f,?,f,w,b,k,t,e,s,s,w,?,w,o,e,n,a,g,e
f,y,w,t,p,f,c,n,n,?,e,?,s,w,w,w,o,p,?,v,u,p
f,s,n,f,n,?,w,b,n,t,e,f,s,w,w,w,o,e,k,a,g,e
f,s,g,f,n,?,w,b,h,t,?,?,f,w,w,w,o,e,?,a,g,e
x,f,g,f,n,f,w,b,h,t,?,s,f,w,w,w,o,e,k,a,?,e
f,f,n,f,n,f,w,b,k,t,e,s,s,?,w,w,o,e,?,s,g,e
x,f,g,t,n,f,c,b,w,t,b,s,s,w,p,w,o,p,n,v,d,e
x,f,n,t,n,f,c,b,p,t,?,s,s,g,p,w,?,p,k,v,d,e
x,f,n,f,n,f,?,b,k,t,e,s,f,w,w,w,o,e,?,s,g,e
x,f,g,t,?,f,c,b,w,?,b,s,?,g,w,w,o,p,?,y,d,e
x,s,w,f,n,?,w,b,h,t,e,s,s,w,w,?,o,e,n,s,g,e
f,?,w,?,n,f,w,b,h,t,?,f,f,w,w,?,o,e,k,a,g,e
x,?,w,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,k,s,g,e
f,f,?,f,n,f,w,b,?,t,e,s,f,w,w,w,o,e,k,s,g,e
x,f,n,?,n,?,c,b,p,t,b,s,s,w,p,w,o,p,n,?,d,e
x,s,w,f,n,f,w,b,k,t,e,s,f,w,w,w,?,e,n,s,g,e
x,s,n,f,n,f,w,?,h,t,e,f,s,w,w,w,o,e,k,s,g,e
f,s,g,f,n,f,?,b,p,t,e,s,f,w,?,w,?,e,n,s,g,e
f,y,w,t,p,f,c,n,k,e,e,?,s,w,w,w,o,p,n,?,g,p
f,s,n,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,s,g,e
f,y,?,t,a,f,c,b,p,e,r,s,y,w,w,w,o,?,n,?,g,e
?,f,g,t,n,?,c,b,n,t,b,s,s,g,p,w,o,p,k,y,d,e
f,s,g,f,n,?,w,b,?,t,e,s,s,w,w,w,?,e,n,a,g,e
x,s,g,f,n,f,w,?,h,t,e,f,s,w,?,w,o,e,?,a,g,e
f,y,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,?,s,u,?
x,s,w,f,n,f,w,b,h,t,e,f,f,w,w,w,o,e,k,a,g,e
x,s,w,f,n,f,w,b,p,t,e,s,s,?,w,w,o,e,k,a,?,e
f,s,g,f,n,f,?,b,n,t,e,s,s,w,w,w,o,e,k,a,g,e
f,s,n,f,?,f,w,b,n,t,e,s,s,w,w,w,o,e,n,s,g,e
x,f,?,f,n,f,w,b,k,t,e,f,f,w,w,w,?,e,k,s,g,e
?,s,n,f,n,f,w,b,p,t,e,s,f,w,w,?,o,e,k,s,g,e
f,s,?,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,n,a,g,e
x,f,w,?,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,?,?,e
f,?,w,f,?,f,w,b,k,?,e,f,s,w,w,w,o,e,n,a,g,e
f,f,n,f,n,?,w,b,h,t,e,s,f,w,w,w,o,e,k,a,g,e
x,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,?,m,e
x,s,n,f,n,f,w,b,?,t,e,f,s,w,w,w,o,e,k,a,g,e
x,s,g,?,n,?,w,?,h,t,?,f,f,w,w,w,?,e,n,s,g,?
?,s,w,f,n,f,?,?,k,t,e,?,s,w,w,w,o,e,k,a,g,e
x,s,w,t,p,f,c,n,w,e,e,s,?,w,w,?,o,p,n,s,u,p
x,s,w,f,n,f,?,b,p,t,e,?,f,w,w,w,o,e,?,s,?,e
x,f,n,t,n,f,c,b,n,t,b,s,s,g,p,w,o,p,n,v,d,e
f,f,g,f,n,f,w,b,?,t,e,?,s,w,w,w,o,e,n,?,g,e
x,s,g,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,k,a,g,?
f,f,n,f,n,f,w,?,n,t,e,s,s,w,w,w,o,e,n,a,g,e
f,s,n,f,?,f,w,?,?,t,?,s,s,w,w,?,o,?,n,s,g,e
x,s,g,f,n,f,?,b,h,t,?,?,f,w,w,w,o,e,k,s,g,e
f,y,?,t,l,f,c,b,n,e,?,s,y,w,w,w,o,p,k,s,p,e
f,y,n,t,p,f,c,n,p,e,?,s,s,?,w,w,o,p,k,v,u,p
?,s,n,f,n,f,w,b,p,t,e,s,?,w,w,?,o,?,n,s,g,e
x,f,n,t,n,f,c,b,p,t,b,s,s,w,w,w,o,p,k,v,d,e
f,y,?,t,p,f,c,n,w,e,e,?,s,w,w,w,o,p,k,s,g,p
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,w,?,p,k,?,u,p
f,?,n,t,p,f,?,n,p,e,e,s,s,w,w,w,o,p,n,s,u,p
x,f,n,t,n,f,c,b,u,t,?,s,s,g,p,w,o,p,k,y,d,e
b,?,w,t,l,f,c,b,g,e,c,s,s,w,w,?,o,p,k,n,m,?
f,y,w,t,?,f,c,?,k,e,e,s,s,w,w,w,o,p,k,s,g,p
f,f,w,f,n,f,w,b,?,t,e,s,f,w,w,w,o,e,k,a,g,e
x,s,w,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,s,g,?
x,f,n,t,n,f,c,b,n,t,?,s,s,g,p,w,o,?,k,?,?,?
x,s,n,f,n,f,?,b,?,t,e,f,s,w,?,w,o,e,k,a,g,e
f,f,n,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,k,s,g,e
f,?,n,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,n,s,g,e
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,u,p
f,y,w,t,p,f,c,?,w,e,e,s,s,w,w,w,o,p,k,v,g,p
x,s,n,f,n,f,w,b,?,t,e,s,f,w,w,w,o,e,k,s,g,e
f,f,g,f,n,f,w,b,p,t,?,f,f,?,w,w,o,e,n,s,?,e
x,?,n,t,n,f,?,b,n,t,b,s,s,p,g,w,o,p,k,v,?,e
f,s,?,f,n,?,w,b,k,?,e,f,s,w,w,w,?,e,n,s,g,e
f,f,n,f,?,f,w,b,h,t,e,f,?,w,w,?,o,e,k,a,g,e
f,?,n,t,p,f,c,n,k,e,e,s,s,?,w,w,o,p,n,v,u,?
?,f,n,f,?,f,w,b,n,t,e,f,f,w,w,w,o,e,n,a,g,e
f,y,n,t,p,f,?,n,p,e,e,?,s,?,w,w,o,p,n,v,g,p
x,s,g,f,n,f,w,b,n,t,e,f,f,w,?,w,o,e,k,a,g,e
f,f,w,f,n,f,?,b,p,t,e,f,f,w,?,w,o,e,k,s,g,e
x,s,w,f,n,?,w,b,n,t,e,s,s,?,w,?,?,e,n,a,?,e
x,f,n,t,n,f,c,b,n,t,b,s,s,?,p,w,o,p,n,y,d,e
x,s,n,f,n,f,w,?,h,t,e,f,s,?,w,w,o,?,n,s,g,?
?,?,w,t,?,f,c,n,?,?,e,s,?,w,?,w,o,p,?,s,u,p
x,f,n,t,?,f,c,b,p,t,b,s,s,w,g,w,o,p,n,v,?,e
x,s,w,f,n,f,w,?,n,t,e,f,f,?,w,w,o,e,k,?,g,e
f,s,w,f,n,f,w,b,k,?,e,f,s,w,w,w,o,?,k,s,g,e
x,s,?,t,a,?,w,n,n,t,b,s,s,w,w,w,o,p,u,v,d,e
x,?,n,f,n,f,w,?,p,?,e,f,f,w,w,w,o,e,n,s,g,e
x,y,g,t,?,f,c,b,p,t,b,s,s,g,w,w,o,p,k,v,?,e
?,f,n,t,n,f,c,b,n,t,b,s,s,g,g,w,o,?,n,y,d,e
x,s,y,t,?,f,w,n,?,?,b,?,s,w,?,w,o,p,u,v,d,e
f,f,g,f,n,f,w,b,h,t,e,s,s,w,w,w,o,e,k,a,g,e
x,s,n,?,n,f,w,b,?,t,e,s,s,w,w,w,o,e,k,?,g,e
x,y,e,t,?,f,c,b,u,t,?,s,s,g,w,w,o,p,n,y,d,e
?,s,g,f,n,f,w,b,p,t,e,f,f,w,?,w,o,e,k,a,g,e
f,s,w,t,p,f,c,n,?,e,?,s,s,w,w,w,o,p,k,v,u,p
f,f,w,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,n,s,?,e
x,f,g,?,n,f,w,b,h,t,e,s,s,w,w,w,o,e,n,a,g,e
f,f,n,?,n,f,w,b,k,t,e,s,f,w,w,?,o,e,n,s,g,e
f,s,n,f,n,f,?,b,p,t,?,f,f,w,w,w,?,e,k,a,g,e
x,f,w,?,n,f,w,b,k,t,e,f,?,w,w,w,o,e,n,a,?,e
f,y,w,t,p,?,c,n,p,?,e,?,s,w,w,w,o,p,?,s,g,p
x,f,w,f,?,f,w,?,k,t,?,f,s,w,?,w,o,?,n,s,g,?
f,s,n,f,n,f,w,b,k,?,e,f,f,w,w,w,o,e,n,a,g,e
x,?,n,f,?,f,w,b,n,t,e,f,s,?,w,w,o,e,k,s,g,e
x,f,g,f,n,f,w,b,p,t,?,s,s,w,w,?,o,e,?,s,g,e
x,s,?,f,n,f,w,b,k,t,e,s,?,w,w,w,o,e,k,a,g,e
f,y,y,t,?,?,?,b,n,e,r,s,?,w,?,w,o,p,k,y,g,e
x,y,?,t,p,f,c,n,n,e,e,s,s,w,w,w,o,?,k,v,u,p
x,f,w,f,n,f,w,b,p,t,e,s,f,w,w,w,?,e,k,a,g,e
f,s,w,f,?,f,w,?,k,t,e,f,f,w,w,w,o,?,k,s,g,e
x,?,n,f,n,f,w,b,h,t,e,?,f,?,w,w,o,?,n,s,g,e
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,g,p
f,f,g,f,n,f,w,b,p,?,e,f,?,w,w,w,o,e,k,s,g,e
f,s,w,t,p,f,c,n,p,e,e,s,s,w,w,w,?,p,n,s,u,p
f,s,n,f,n,f,w,?,n,?,e,f,s,w,w,w,o,e,k,?,g,e
x,s,g,?,n,?,w,b,p,t,e,f,s,?,w,w,o,e,k,s,g,e
x,f,g,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,k,a,g,e
f,f,?,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,k,s,g,e
f,s,g,f,?,f,?,b,h,t,e,?,f,w,w,w,o,e,?,s,g,e
x,s,w,f,n,?,?,b,p,t,e,s,f,w,?,w,o,e,n,s,g,e
?,f,n,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,a,g,e
x,f,g,f,n,f,w,b,p,t,e,s,f,?,w,w,o,e,k,s,g,e
f,?,n,f,n,f,w,b,p,t,e,s,s,w,w,w,o,e,n,a,g,e
b,y,y,t,a,f,c,?,n,e,c,s,s,?,w,w,o,p,k,n,?,e
f,f,?,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,n,s,g,e
x,f,g,f,n,f,w,b,h,t,e,s,s,w,?,?,o,?,k,?,g,e
f,f,w,f,n,?,w,b,n,t,e,f,f,w,w,w,o,e,n,?,?,e
?,?,n,?,n,f,c,b,p,t,b,s,s,p,p,w,o,p,n,?,d,e
f,?,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,p,k,s,u,p
x,f,n,t,n,f,?,b,p,t,b,?,s,p,g,w,o,p,n,y,d,e
x,f,n,f,n,f,w,b,h,t,e,f,?,?,w,w,o,e,?,a,g,e
x,?,n,t,n,?,c,?,p,t,?,s,s,w,p,w,?,p,k,y,d,e
x,f,w,f,n,?,w,b,n,t,?,f,s,w,w,w,o,e,n,a,g,e
f,s,g,f,n,?,w,b,?,t,e,s,?,w,w,w,o,e,k,s,g,e
f,s,n,f,n,?,?,b,h,t,e,s,s,w,w,w,?,e,k,a,g,e
x,?,y,t,a,f,c,b,g,?,c,s,?,w,w,w,o,p,k,s,m,e
x,?,w,t,a,f,w,n,p,t,b,?,s,?,w,w,?,p,?,v,d,e
f,f,g,f,n,f,?,b,n,t,e,f,f,w,w,w,o,e,n,a,g,e
f,f,n,f,n,f,w,b,h,t,e,s,?,w,w,w,o,?,n,a,g,e
f,f,n,?,n,f,w,b,n,t,e,s,f,?,w,w,o,e,n,s,?,e
b,?,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,k,s,g,e
x,f,n,f,n,f,w,b,?,t,e,f,f,w,w,w,o,e,?,s,g,e
x,y,w,?,l,f,c,b,n,e,c,s,s,?,?,w,o,p,n,s,g,e
f,s,w,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,k,s,g,e
x,s,w,f,n,f,w,b,k,t,e,?,s,w,?,w,o,e,n,?,?,e
x,f,n,f,n,f,w,b,?,t,e,f,f,w,w,w,o,e,n,?,g,e
x,s,n,f,?,?,?,b,n,?,?,s,f,w,w,?,o,?,n,a,g,e
x,?,n,f,n,f,w,b,n,t,e,f,f,w,?,w,o,?,n,s,g,e
?,y,n,t,n,f,c,b,?,t,b,?,s,w,w,w,o,p,n,y,d,e
f,s,?,f,n,f,w,b,n,t,e,?,f,w,w,?,o,e,k,s,g,e
x,y,y,t,a,f,c,b,g,e,c,s,s,w,w,w,o,p,?,n,m,e
x,?,w,f,n,?,w,b,n,t,e,f,f,w,w,w,o,e,k,a,g,e
f,y,w,t,p,f,c,n,n,e,e,s,s,w,?,w,o,p,?,s,u,p
f,s,w,?,n,f,w,b,h,t,e,s,?,w,w,w,o,e,n,s,g,e
f,?,w,t,p,?,c,n,n,?,e,?,s,w,w,w,o,p,n,s,u,?
f,s,g,f,n,f,w,?,h,t,e,?,s,w,w,w,o,e,k,s,g,e
f,f,g,f,?,f,w,b,?,t,e,f,f,w,w,w,o,e,?,s,g,e
x,s,w,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,g,p
x,?,g,f,n,f,w,b,p,t,e,f,f,w,w,w,o,e,k,a,g,?
x,s,w,?,p,f,c,n,p,e,e,s,s,w,w,w,o,p,n,s,u,?
x,?,g,?,n,f,w,b,p,?,e,f,?,w,w,?,o,e,n,s,g,e
?,s,w,f,n,f,w,?,p,t,e,s,s,w,w,w,?,e,k,s,g,e
f,y,w,t,p,?,c,n,w,e,e,s,s,w,w,w,o,p,n,v,g,?
x,f,?,f,n,f,w,b,?,t,e,s,?,w,w,?,o,e,k,a,g,e
x,s,n,?,?,f,w,b,h,t,e,?,s,w,w,w,o,e,k,a,g,e
?,f,w,f,n,f,w,b,p,t,e,f,f,w,?,w,o,e,n,s,g,e
x,f,w,f,n,f,w,b,p,t,e,f,s,w,w,w,?,e,?,a,g,e
x,y,e,t,n,f,c,b,u,t,b,s,s,g,g,w,o,?,k,y,d,?
?,s,n,?,p,f,c,n,k,e,e,s,s,w,w,w,o,p,k,?,u,p
f,f,g,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,k,s,g,e
x,y,y,t,a,f,c,b,w,e,r,?,y,w,w,w,o,p,k,y,g,e
x,f,n,?,n,f,?,b,h,t,e,s,?,w,w,?,o,e,n,a,g,e
f,f,n,f,n,f,w,b,k,t,e,f,f,?,w,w,o,e,k,a,g,e
?,s,w,t,l,?,c,b,g,e,c,s,s,w,w,w,o,p,k,n,m,e
f,s,g,f,n,f,w,b,k,t,?,s,f,?,w,w,o,e,k,a,g,?
f,f,w,f,n,f,w,b,n,t,e,f,?,?,w,w,o,e,k,a,g,e
f,f,?,f,n,f,w,b,h,t,e,s,s,w,w,w,o,e,?,a,g,e
?,s,n,t,p,f,c,n,w,e,e,s,s,w,w,w,o,?,n,s,?,p
x,s,n,f,?,f,w,b,h,t,e,s,f,w,w,w,o,e,n,a,g,e
b,y,y,t,a,f,c,b,w,e,c,s,s,w,w,w,o,p,k,n,g,e
f,s,g,?,n,f,w,b,p,t,e,?,f,w,w,?,o,e,n,a,g,?
f,?,n,f,n,f,w,b,h,t,e,?,?,w,w,w,?,e,k,s,g,e
x,?,g,f,n,f,w,b,h,?,e,f,s,w,w,w,o,e,n,a,g,e
f,s,g,?,n,f,w,b,p,t,e,s,f,w,w,w,o,e,?,s,g,e
x,f,n,f,n,f,w,b,p,t,e,f,s,w,?,?,o,e,k,a,g,e
x,f,n,t,n,f,c,b,?,t,b,s,s,p,g,w,o,?,n,v,d,e
b,y,w,t,l,f,c,b,g,e,c,s,s,w,w,w,o,p,n,n,m,e
x,f,g,t,n,f,c,b,n,t,b,s,?,g,w,w,o,p,n,v,d,e
f,y,n,t,p,f,c,n,p,e,e,s,s,w,w,w,o,p,k,s,g,?
?,s,w,f,n,?,?,b,h,?,e,s,s,w,w,?,o,e,n,?,g,e
f,s,n,t,?,f,c,n,k,?,e,s,s,w,w,w,o,p,k,?,u,p
f,s,n,f,n,f,w,b,n,t,e,s,f,w,w,w,o,e,n,a,g,e
f,f,?,?,?,?,w,b,k,t,e,s,f,w,w,w,o,e,k,a,g,e
x,f,w,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,a,g,e
x,f,n,f,n,f,w,b,n,t,e,f,s,w,w,w,o,e,n,a,g,e
f,s,n,f,n,f,w,b,n,t,e,f,f,w,w,w,?,e,n,s,g,e
?,s,y,t,l,f,?,b,g,e,c,s,s,w,w,w,?,p,k,s,g,e
f,s,w,f,n,f,w,b,k,t,e,s,f,?,w,w,o,e,k,a,?,e
x,s,w,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,k,s,g,?
x,y,n,t,p,f,c,n,p,e,?,s,s,w,w,w,o,p,k,v,g,p
?,f,g,f,n,f,?,b,n,t,e,s,f,w,w,w,o,?,k,a,g,?
f,y,n,t,p,f,c,n,n,e,?,s,s,w,w,w,o,p,k,s,g,p
?,f,w,f,?,f,w,b,n,t,e,s,s,?,w,w,o,?,k,a,g,e
?,f,n,t,n,f,c,b,p,t,b,s,s,?,w,w,o,p,k,?,d,e
x,f,g,?,n,f,w,?,k,t,e,s,f,w,w,?,o,e,k,s,g,e
f,s,n,t,p,?,c,n,w,e,e,s,s,?,w,?,o,p,n,v,u,?
?,?,g,f,n,f,w,b,h,t,e,s,f,w,w,w,o,e,k,?,g,e
x,s,w,t,p,?,?,n,w,e,e,s,s,w,w,w,o,p,n,v,u,?
x,f,n,t,n,f,c,b,p,t,b,s,s,g,g,w,o,p,n,v,d,e
x,f,n,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,n,s,g,e
x,?,y,t,a,f,c,b,n,e,?,s,?,w,w,w,o,p,n,?,p,e
f,f,w,f,?,f,w,b,?,t,?,f,f,w,?,w,o,e,?,?,g,e
?,s,w,f,n,f,w,b,p,t,e,?,f,w,w,w,o,e,n,a,g,e
x,f,g,f,n,f,w,b,n,?,e,f,s,w,w,w,o,?,n,s,?,e
f,f,g,f,n,f,w,b,p,t,?,f,?,w,w,w,o,e,k,s,g,e
f,f,w,f,n,?,w,b,n,t,e,s,f,w,w,w,o,e,n,a,g,e
x,f,g,f,n,f,w,b,?,t,e,?,f,w,w,w,o,e,k,s,g,e
f,f,g,f,n,f,w,b,k,?,e,?,f,w,w,w,o,e,n,a,g,e
x,f,g,t,n,f,c,b,?,t,?,?,s,w,?,w,o,p,n,?,d,e
x,s,?,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,k,a,g,e
f,s,g,f,n,f,w,b,p,t,e,?,s,w,w,w,o,e,k,s,g,e
x,y,n,t,l,f,c,b,w,?,r,s,y,w,w,w,o,p,n,s,g,e
x,y,g,t,n,?,c,b,n,t,b,s,s,p,?,w,o,p,?,y,d,?
f,s,g,f,n,f,w,b,k,t,e,f,f,w,w,w,o,?,k,?,g,e
f,?,w,f,n,f,w,b,k,t,e,s,f,w,w,w,o,e,n,s,?,e
f,s,n,f,n,f,w,?,h,t,e,?,f,w,w,w,o,e,n,a,?,e
f,f,w,f,n,f,w,b,p,t,e,s,s,w,?,?,o,e,k,s,?,e
f,f,?,f,n,f,w,b,n,t,e,?,f,w,w,w,o,e,k,?,g,e
f,s,g,f,n,f,w,b,k,?,e,s,s,w,?,w,o,e,k,a,g,?
x,s,?,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,?,s,g,e
x,f,n,t,n,f,c,b,p,t,?,s,s,w,w,w,o,p,n,y,d,e
x,?,n,f,n,f,w,b,k,t,e,f,f,w,?,w,o,e,n,?,g,e
x,?,n,?,n,f,w,b,k,t,?,f,s,w,w,?,?,?,k,a,g,e
f,s,w,f,n,f,?,b,p,t,e,?,?,w,w,w,o,e,n,a,g,e
x,f,n,f,?,f,c,n,p,?,e,s,?,w,w,w,o,p,k,y,u,?
f,s,?,t,p,f,c,n,?,e,e,s,?,w,w,w,o,p,?,s,u,p
f,s,n,t,p,f,c,n,p,?,e,s,s,w,w,w,o,p,n,v,?,p
x,f,n,t,n,f,c,b,u,t,b,s,s,w,g,w,o,p,k,v,d,e
x,s,w,f,n,f,w,b,n,t,e,?,s,w,w,w,o,?,n,a,g,e
f,f,g,f,?,f,w,b,k,t,e,s,s,w,w,w,o,e,n,a,?,?
x,s,n,f,n,f,w,b,h,t,e,s,s,w,w,w,o,e,n,s,g,e
x,f,n,f,n,?,w,b,h,t,e,f,f,w,?,w,o,e,n,s,g,e
x,s,g,f,n,f,w,b,h,?,e,s,s,w,?,w,o,?,k,s,g,e
f,?,g,f,n,f,w,b,n,t,e,f,f,w,w,w,o,e,k,a,g,e
f,s,n,f,?,f,w,b,p,t,e,s,f,w,w,w,o,e,n,s,g,e
f,s,g,?,n,f,w,b,n,t,?,s,f,w,w,w,o,e,k,a,g,e
x,f,e,?,n,f,c,b,n,t,b,s,?,p,p,w,o,p,k,v,d,e
f,y,w,t,p,f,c,n,k,e,e,s,?,w,w,w,o,p,n,v,?,p
x,f,n,f,n,f,w,b,h,t,e,f,s,w,w,w,o,e,n,s,g,e
x,f,n,?,n,f,c,?,n,t,b,s,s,w,?,?,?,p,n,v,d,e
f,s,n,t,p,f,c,n,k,e,?,s,s,w,w,w,o,p,n,s,u,p
f,s,w,?,p,f,c,n,k,e,e,?,s,w,w,?,o,p,k,v,g,p
f,s,w,t,p,f,c,n,n,e,e,?,s,w,w,?,o,p,k,s,u,p
f,f,w,f,n,?,w,b,h,?,?,s,?,w,w,w,o,e,n,?,g,e
f,s,?,f,n,f,w,b,h,t,e,?,s,?,w,w,?,e,?,s,?,e
f,f,n,f,n,f,w,b,h,t,e,?,f,w,w,w,o,e,k,a,g,e
x,s,n,f,n,f,w,?,h,t,?,s,f,w,w,?,o,e,k,a,?,e
f,s,n,?,n,f,w,b,k,t,e,s,f,w,w,w,o,e,k,a,g,e
f,s,w,t,p,f,?,?,p,e,e,s,?,w,w,w,o,p,n,?,g,p
f,s,w,t,p,f,c,n,n,?,?,s,s,w,w,w,o,p,k,v,g,p
f,s,g,f,?,f,w,b,?,t,e,f,f,w,?,w,o,e,n,a,g,e
x,s,n,f,n,f,w,b,k,t,e,f,s,w,w,w,o,e,k,a,g,e
x,s,?,f,?,f,w,b,h,t,e,f,?,w,w,w,o,?,?,s,g,e
x,f,n,t,n,f,c,?,w,t,b,s,s,w,g,w,o,p,k,v,d,?
x,?,n,t,n,f,c,b,n,t,b,s,s,g,w,w,o,p,?,?,d,e
f,f,w,f,n,f,w,b,p,t,e,f,?,w,?,w,o,e,k,?,g,e
f,f,w,f,?,f,w,b,n,t,e,f,s,w,w,w,o,e,n,s,g,e
x,f,w,?,n,f,w,b,k,t,e,f,f,w,w,w,?,e,k,a,?,e
?,s,y,t,?,f,c,b,n,e,?,s,s,w,w,w,o,p,n,n,m,?
f,s,g,f,n,f,w,b,n,t,e,f,f,w,w,?,o,e,n,a,g,e
x,s,w,f,n,f,w,?,h,t,e,s,f,w,w,?,o,e,n,s,g,e
x,f,n,f,n,f,w,b,n,t,?,s,s,w,w,w,o,e,n,s,g,?
x,f,n,?,n,f,w,b,p,t,e,f,s,w,w,w,o,e,n,a,g,e
?,s,w,f,n,f,w,b,n,t,e,s,s,w,w,w,o,e,?,s,g,e
x,s,n,f,n,f,w,b,h,t,e,f,f,w,w,w,o,e,k,s,?,e
x,s,g,f,n,f,w,b,?,?,e,f,s,w,w,w,o,e,n,s,g,e
x,s,g,f,n,f,w,b,p,t,e,s,f,w,w,w,o,e,?,s,g,e
?,s,w,f,n,f,?,b,p,t,e,s,s,w,w,w,o,e,n,s,g,e
x,s,n,f,n,?,w,b,n,t,e,f,f,?,w,w,o,e,k,a,g,e
f,f,g,f,n,f,w,b,p,t,e,s,s,w,w,w,?,e,n,s,g,e
f,f,w,f,n,f,w,b,?,t,e,s,s,w,w,w,o,e,k,s,g,e
x,f,w,?,n,f,w,b,n,t,e,s,s,w,w,w,o,e,n,a,?,?
?,f,g,?,n,f,w,b,h,t,?,f,s,?,w,w,o,e,k,s,g,?
x,f,g,?,n,f,w,b,p,t,e,?,f,w,w,w,o,e,?,?,?,e
x,y,y,t,a,f,c,b,g,e,c,s,?,w,w,w,?,p,k,n,g,e
x,s,y,t,l,f,c,b,n,e,c,s,s,w,w,w,o,p,k,n,g,e
x,s,w,f,n,f,w,b,p,t,e,s,f,w,w,?,o,e,k,a,g,?
x,y,n,?,p,f,c,n,?,e,?,s,s,w,w,w,o,p,k,s,g,p
x,f,w,f,n,f,w,?,k,t,?,s,f,w,w,w,o,e,n,s,g,e
x,s,w,t,?,f,c,n,?,e,e,s,s,w,w,w,o,p,k,s,u,p
x,y,g,t,n,?,c,b,n,t,b,s,s,p,g,w,o,p,?,v,d,e
f,?,?,?,p,?,c,?,w,e,e,s,s,w,w,w,?,p,k,v,u,p
x,y,y,t,l,f,c,b,g,e,c,s,?,w,w,?,o,p,n,?,g,e
x,y,w,t,l,f,?,b,n,e,?,s,s,w,w,?,o,p,n,n,m,e
?,y,n,t,l,f,?,b,n,e,r,s,?,w,w,w,o,p,n,y,p,e
x,s,w,f,n,f,w,b,n,t,e,?,f,w,w,w,o,e,n,s,g,e
f,s,n,f,n,f,w,b,p,t,e,f,s,w,w,w,o,e,k,s,g,e
